cn,sgl_bd,bent,tri_plan,tri_plan_max,reg_tri,sq_plan,sq_plan_max,pent_plan,pent_plan_max,sq,tet,tet_max,tri_pyr,sq_pyr,sq_pyr_legacy,tri_bipyr,sq_bipyr,oct,oct_legacy,pent_pyr,hex_pyr,pent_bipyr,hex_bipyr,T,cuboct,cuboct_max,see_saw_rect,bcc,q2,q4,q6,oct_max,hex_plan_max,sq_face_cap_trig_pris,min_partial_charge,max_partial_charge,tpsa,kier_molecular_flexibility,bertz_ct,kappa_1,kappa_2,kappa_3,fragments,spherocity,eccentricity,radius_of_gyration,inertial_shape_factor,npr1,npr2,sphericity,rod_likeness,disc_likeness,plane_best_fit,n_conf20,X_mean,X_std,X_max,X_min,X_median,number_mean,number_std,number_max,number_min,number_median,row_mean,row_std,row_max,row_min,row_median,group_mean,group_std,group_max,group_min,group_median,atomic_radius_mean,atomic_radius_std,atomic_radius_max,atomic_radius_min,atomic_radius_median,vdw_radius_mean,vdw_radius_std,vdw_radius_max,vdw_radius_min,vdw_radius_median,avg_ionic_radius_mean,avg_ionic_radius_std,avg_ionic_radius_max,avg_ionic_radius_min,avg_ionic_radius_median,avg_anionic_radius_mean,avg_anionic_radius_std,avg_anionic_radius_max,avg_anionic_radius_min,avg_anionic_radius_median,avg_cationic_radius_mean,avg_cationic_radius_std,avg_cationic_radius_max,avg_cationic_radius_min,avg_cationic_radius_median,mendeleev_no_mean,mendeleev_no_std,mendeleev_no_max,mendeleev_no_min,mendeleev_no_median,min_distance,max_distance,mean_distance,median_distance,std_distance,smiles,type,topology,mof_dimensionality,coordination,connectivity,dimensionality
4.0,1.0,0.5000447445142017,5.237472190489242e-06,0.020802569421728784,0.0,0.6474803880731954,0.4540660899583217,0.004254874842199066,0.27778756697491563,0.0,5.488457456603058e-05,0.12373229913984045,0.33121852444183214,0.3413288775423422,1.9011180312288427e-22,0.4737443443482654,0.44852875987507246,0.820417751581043,0.7433288845908138,0.3582966925101155,0.387701495154854,0.512729597708875,0.541287590844211,0.3318126554878153,0.9111640952033206,1.0,0.3443177336540824,1.0135083376612137,0.5283373799623446,0.48250692232391407,0.3861480391697284,0.44852875987507246,0.3679035801680503,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",4.7454133410697395e-12,0.9755071679123148,4.717153400705861,0.00044989220726602007,0.21996764614755218,0.780032353855931,3.483213717458966e-12,0.5600647077083788,0.4399352922881381,4.343360316693552e-06,2.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.035255738900218,9.919516879544465,7.350887073274595,7.350887073274595,1.7666139141483674,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000213722543413,1.3820838106532636e-06,0.00835458019048134,4.359785315925232e-297,0.6660233431309845,0.4998918994217276,0.006675006989987849,0.21171445130724798,0.0,1.0236086237620304e-05,0.06736733155783456,0.3448641628812587,0.34954624689420205,1.507513758392159e-23,0.5071950850548438,0.49827231965324786,0.8329068762964934,0.7497568458449853,0.36032782106402,0.37765363446327954,0.5262188069834146,0.5439397596916616,0.34487206712373314,0.9217864471416244,1.0,0.4764928049318788,1.0185091728016082,0.48426068825156243,0.5666295434715806,0.41216532906563963,0.49827231965324786,0.4878879695809897,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",3.480777233451227e-12,0.9755071787901972,4.7171533068989175,0.00044989235164779017,0.21996759790657866,0.7800324020959194,2.4980018054066022e-12,0.5600648041893408,0.4399351958081612,3.952005008362423e-06,2.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,4.902959315414769,7.761271985412596,5.836336050496452,5.836336050496452,1.0482136080607367,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000213697387006,1.3819174900571338e-06,0.008353306291148097,4.367685694022415e-297,0.666025128383222,0.4998970190090421,0.006675625788014865,0.2117146178399332,0.0,1.023470550849432e-05,0.06736017943925153,0.3448663811500858,0.3495481367134836,1.500746619723371e-23,0.5071993131238519,0.49827768085443286,0.832907766414717,0.7497577392325825,0.3603291171192394,0.37765425752840404,0.5262215206285216,0.5439415453285271,0.34487428505974044,0.9217865780595202,1.0,0.476505623552635,1.018510138482763,0.5691951447950766,0.5007648808138891,0.32157374533854033,0.49827768085443286,0.48789085609676447,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",1.1101855054636102e-11,0.9755071663519598,4.717153430148494,0.00044989218350938815,0.2199676530673772,0.780032346940389,7.766232101857895e-12,0.5600646938730118,0.43993530611922194,7.054129292585471e-06,3.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.086846644911206,8.908761008061022,7.375410519696981,7.375410519696981,1.634776849641798,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000447428829246,5.236780764893806e-06,0.020801682026624215,0.0,0.64748098786748,0.45406742245234183,0.004254931351079491,0.27777929765166104,0.0,5.48758944944515e-05,0.12372896166452892,0.33121782585397064,0.3413276816502346,1.90784945931275e-22,0.4737445129704468,0.4485304779896464,0.8204181318055065,0.74332910073375,0.3582949241732781,0.3876987465014416,0.5127278997497311,0.5412848787710919,0.3318119011869884,0.9111659192030965,1.0,0.34432588993923935,1.0135091886928533,0.5625078252165312,0.519466267864338,0.31707196519658554,0.4485304779896464,0.367921991650733,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",3.83099496546063e-12,0.9755071740941006,4.7171530507935,0.00044989234589258304,0.21996761873271742,0.7800323812698541,2.5714985696367876e-12,0.5600647625371367,0.43993523746029184,4.2164135719011475e-06,3.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.035301927941743,8.97580562839209,7.426639689604116,7.426639689604116,1.6972160231022975,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000447428829246,5.2367807648940734e-06,0.020801682026625065,0.0,0.6474809878674787,0.45406742245233844,0.0042549313510793505,0.27777929765166287,0.0,5.487589449445458e-05,0.12372896166453216,0.3312178258539692,0.34132768165023336,1.907849459314864e-22,0.473744512970444,0.4485304779896428,0.8204181318055058,0.7433291007337495,0.35829492417327735,0.3876987465014412,0.5127278997497294,0.5412848787710907,0.331811901186987,0.9111659192030961,1.0,0.34432588993923136,1.0135091886928531,0.5625078252165302,0.5194662678643379,0.3170719651965845,0.4485304779896428,0.36792199165072786,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",2.201788945566984e-12,0.9755071690616877,4.717153376336633,0.0004498922252778376,0.21996764105034175,0.7800323589511847,1.5265566588595902e-12,0.560064717900843,0.43993528209763055,3.262587054184314e-06,2.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.035301927941745,8.97580562839211,7.426639689604126,7.426639689604126,1.6972160231023024,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000447445142017,5.2374721904894965e-06,0.020802569421729266,0.0,0.6474803880731949,0.4540660899583203,0.004254874842199008,0.2777875669749182,0.0,5.4884574566033645e-05,0.12373229913984228,0.3312185244418319,0.34132887754234215,1.901118031229974e-22,0.47374434434826457,0.44852875987507096,0.8204177515810428,0.7433288845908135,0.35829669251011587,0.3877014951548546,0.5127295977088752,0.5412875908442116,0.3318126554878151,0.9111640952033201,1.0,0.34431773365407803,1.0135083376612133,0.5283373799623446,0.4825069223239147,0.38614803916972823,0.44852875987507096,0.36790358016804436,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",5.137734537820408e-12,0.9755071764381934,4.717153122517073,0.0004498923594697722,0.21996760833719,0.7800323916665242,3.714140106580999e-12,0.5600647833293342,0.4399352166669517,4.572402657113235e-06,3.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.0352557389002275,9.919516879544473,7.350887073274596,7.350887073274596,1.7666139141483679,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000213710643532,1.3819752711447618e-06,0.008353977875539705,4.390251508256615e-297,0.6660240684547082,0.49989392164289154,0.006675201650074125,0.21171146638443827,0.0,1.0234947317865586e-05,0.06736394988320168,0.34486470669898045,0.34954655453949873,1.5070352494467935e-23,0.5071965240908367,0.4982744941727469,0.832907239976633,0.7497572073618057,0.36032769106580426,0.37765299485096476,0.5262191815330589,0.5439394465483909,0.34487261045286394,0.9217867285630672,1.0,0.47649886062747476,1.0185101529553688,0.5334501740639642,0.49364114592911107,0.3612406811439235,0.4982744941727469,0.48789150171110784,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",2.7638093575121984e-12,0.9755071674226093,4.717153235742888,0.0004498922330367326,0.21996764831928678,0.7800323516827116,1.9984014443252818e-12,0.5600647033634247,0.43993529663457687,3.644249844611058e-06,3.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.08689289812206,9.747285651035751,7.322180907697651,7.322180907697651,1.6933820010984193,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000213710643532,1.381975271144832e-06,0.008353977875540148,4.3902515082403946e-297,0.6660240684547077,0.49989392164289,0.006675201650073949,0.21171146638443958,0.0,1.0234947317866252e-05,0.06736394988320418,0.3448647066989799,0.3495465545394983,1.5070352494486713e-23,0.5071965240908355,0.49827449417274516,0.8329072399766327,0.7497572073618054,0.36032769106580403,0.3776529948509649,0.5262191815330584,0.5439394465483907,0.3448726104528634,0.9217867285630671,1.0,0.4764988606274704,1.0185101529553684,0.5334501740639633,0.4936411459291097,0.36124068114392494,0.49827449417274516,0.48789150171110585,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",3.6065754155702977e-12,0.975507170264963,4.7171532381522585,0.00044989226562882766,0.21996763571408515,0.7800323642885392,2.624345185608945e-12,0.560064728574454,0.43993527142292166,3.962644857236702e-06,3.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.086892898122062,9.747285651035753,7.3221809076976525,7.3221809076976525,1.693382001098419,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000447408633527,5.236436764870309e-06,0.0208005807716347,0.0,0.6474825067788611,0.45407192191094975,0.004255112648663415,0.2777772542400126,0.0,5.48722093151959e-05,0.1237248221035972,0.3312197575229047,0.3413293171990499,1.9072689032387945e-22,0.47374821316478677,0.44853520955371423,0.8204188162885296,0.7433298729160459,0.35829608181119205,0.3876993363136699,0.512730287609927,0.5412865007069446,0.3318138234416105,0.9111664545895316,1.0,0.34433615850300536,1.0135097304837613,0.48230745059995256,0.5948744952606019,0.4363050865765204,0.44853520955371423,0.3679277435757641,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",4.603118132141269e-13,0.975507170713455,4.717153190990175,0.0004498922798381765,0.2199676337251231,0.7800323662752489,3.7192471324942744e-13,0.5600647325501258,0.4399352674495023,1.2212336622601035e-06,2.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.035290299624695,7.8125211024106385,5.857323547486227,5.857323547486227,1.043146361818105,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000213697387006,1.3819174900571732e-06,0.008353306291148367,4.367685694022353e-297,0.6660251283832219,0.4998970190090411,0.006675625788014749,0.21171461783993362,0.0,1.0234705508494672e-05,0.067360179439253,0.3448663811500854,0.34954813671348334,1.5007466197251095e-23,0.5071993131238512,0.4982776808544318,0.8329077664147166,0.7497577392325824,0.3603291171192393,0.37765425752840404,0.5262215206285211,0.543941545328527,0.3448742850597401,0.9217865780595202,1.0,0.4765056235526323,1.0185101384827628,0.5691951447950755,0.5007648808138884,0.32157374533853916,0.4982776808544318,0.4878908560967635,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",1.2608722071533601e-12,0.975507169133874,4.717153216143946,0.000449892256672855,0.21996764073021124,0.780032359270438,6.492584248007915e-13,0.5600647185402268,0.439935281459124,2.448961827928448e-06,2.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.08684664491121,8.90876100806103,7.375410519696993,7.375410519696993,1.634776849641804,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
